customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
5322-TEUJK,Female,0,Yes,Yes,71,Yes,Long term,No,114.6,8100.25
4693-VWVBO,Female,0,No,No,3,Yes,Short term,No,19.55,61.05
0301-KOBTQ,Male,0,No,No,32,Yes,Long term,Yes,20.05,614.45
5057-RKGLH,Female,0,Yes,Yes,9,Yes,Long term,No,20.35,191.1
2018-QKYGT,Male,0,Yes,Yes,1,Yes,Short term,Yes,81.05,81.05
7311-MQJCH,Female,0,No,No,5,Yes,Short term,No,19.55,99.6
5896-NPFWW,Male,0,Yes,Yes,3,Yes,Short term,Yes,50.15,168.15
4979-HPRFL,Male,0,Yes,Yes,56,Yes,Long term,No,24.15,1402.25
6877-TJMBR,Male,0,Yes,No,1,Yes,Short term,Yes,84.8,84.8
0975-UYDTX,Female,0,Yes,No,26,Yes,Short term,Yes,90.1,2312.55
0886-QGENL,Female,1,Yes,No,27,Yes,Short term,Yes,101.25,2754.45
2799-ARNLO,Female,1,Yes,No,5,Yes,Short term,Yes,69.35,341.6
7963-SHNDT,Female,0,No,No,52,No,Long term,No,39.1,1982.1
8007-YYPWD,Female,0,No,No,15,Yes,Long term,No,25.05,369.1
5914-GXMDA,Female,0,Yes,No,32,Yes,Short term,No,19.3,593.2
4827-DPADN,Female,0,Yes,Yes,72,Yes,Long term,Yes,83.3,6042.7
1676-MQAOA,Male,0,No,No,72,Yes,Long term,Yes,75.1,5336.35
8711-LOBKY,Male,0,Yes,Yes,59,Yes,Long term,No,19.85,1188.25
5229-DTFYB,Female,0,No,No,41,Yes,Long term,Yes,98.8,3959.15
6370-ZVHDV,Female,0,Yes,No,61,Yes,Long term,No,25.3,1554.9
4818-DRBQT,Male,0,Yes,No,29,Yes,Short term,Yes,80.15,2265.25
2230-XTUWL,Female,0,Yes,Yes,48,Yes,Long term,No,19.55,883.35
3164-AALRN,Male,0,No,No,5,Yes,Short term,Yes,70,347.4
6064-ZATLR,Female,0,No,No,27,Yes,Long term,No,52.85,1498.65
2636-OHFMN,Male,0,Yes,No,4,No,Short term,Yes,48.55,201
6917-IAYHD,Male,0,No,Yes,1,No,Short term,No,33.6,33.6
0112-QWPNC,Male,0,Yes,No,49,Yes,Short term,No,84.35,4059.35
2080-SRCDE,Female,0,No,Yes,1,Yes,Short term,No,25.4,25.4
7504-UWHNB,Male,0,No,No,25,Yes,Short term,No,69.75,1729.35
9661-MHUMO,Male,1,Yes,Yes,1,Yes,Short term,Yes,49.25,49.25
8169-SAEJD,Male,1,Yes,No,69,No,Long term,No,56.55,3952.65
3585-ISXZP,Female,0,No,No,8,Yes,Short term,No,95.65,778.1
6196-HBOBZ,Male,0,Yes,No,65,Yes,Long term,Yes,99.35,6347.55
4872-VXRIL,Male,0,No,No,56,Yes,Short term,Yes,64.65,3665.55
6194-HBGQN,Male,0,No,No,51,Yes,Short term,Yes,81.15,4126.2
5681-LLOEI,Male,0,Yes,Yes,43,Yes,Short term,Yes,91.25,4013.8
1536-HBSWP,Female,0,No,No,1,Yes,Short term,Yes,49.9,49.9
4821-SJHJV,Female,0,Yes,Yes,32,Yes,Short term,No,89.6,2901.8
9581-GVBXT,Male,0,Yes,Yes,59,No,Short term,No,34.8,1980.3
4109-CYRBD,Male,1,Yes,No,29,Yes,Short term,Yes,51.6,1442
2024-BASKD,Female,0,No,No,1,Yes,Short term,Yes,74.6,74.6
5366-IJEQJ,Male,0,No,No,20,Yes,Short term,Yes,88.7,1761.45
3520-FJGCV,Male,0,Yes,Yes,72,Yes,Long term,Yes,112.6,8126.65
1734-ZMNTZ,Female,0,Yes,Yes,11,Yes,Long term,No,25,300.7
8495-LJDFO,Female,1,No,No,64,Yes,Short term,Yes,108.95,7111.3
7976-CICYS,Male,0,No,No,4,Yes,Short term,Yes,20.7,83.75
5696-JVVQY,Female,0,Yes,Yes,48,Yes,Long term,Yes,70.1,3238.4
9408-HRXRK,Female,0,Yes,Yes,45,Yes,Short term,Yes,105.15,4730.9
1624-NALOJ,Male,1,No,No,5,Yes,Short term,Yes,89.8,502.6
2808-CHTDM,Female,0,Yes,Yes,23,Yes,Long term,No,25.1,611.45
8242-PDSGJ,Male,0,Yes,No,70,No,Long term,Yes,39.15,2692.75
8457-XIGKN,Male,0,No,No,20,Yes,Short term,Yes,19.6,356.15
0436-TWFFZ,Female,0,No,No,67,Yes,Long term,Yes,85.25,5714.2
4902-OHLSK,Female,1,No,No,29,Yes,Short term,No,98.65,2862.75
2560-QTSBS,Female,0,Yes,Yes,72,Yes,Short term,Yes,23.3,1623.15
1352-VHKAJ,Male,0,Yes,Yes,27,Yes,Short term,No,71.6,1957.1
1741-WTPON,Male,0,Yes,Yes,56,Yes,Long term,No,115.85,6567.9
7950-XWOVN,Male,0,No,No,11,No,Short term,No,34.7,383.55
8799-OXZMD,Female,0,No,No,28,No,Short term,Yes,29.75,790.7
0475-RIJEP,Male,0,No,No,43,Yes,Short term,Yes,77.85,3365.85
0224-RLWWD,Female,1,No,No,2,Yes,Short term,Yes,44.3,89.3
6508-NJYRO,Male,0,Yes,No,15,Yes,Short term,No,18.8,294.95
8884-FEEWR,Male,0,No,No,35,Yes,Short term,No,20.6,754
4277-UDIEF,Male,0,Yes,Yes,24,Yes,Short term,No,81,1923.85
9250-WYPLL,Female,0,No,No,5,Yes,Short term,No,75.55,413.65
7639-OPLNG,Male,0,Yes,Yes,70,Yes,Long term,Yes,79.25,5731.85
8631-XVRZL,Male,0,No,No,9,Yes,Short term,Yes,20.15,163.7
8644-XYTSV,Male,0,Yes,No,42,No,Short term,Yes,40.15,1626.05
6688-UZPWD,Female,0,Yes,No,11,Yes,Short term,Yes,102,1145.35
5176-LDKUH,Female,0,No,No,48,Yes,Short term,No,75.15,3772.65
7284-BUYEC,Female,0,No,No,5,No,Short term,Yes,50.95,229.4
9975-GPKZU,Male,0,Yes,Yes,46,Yes,Long term,No,19.75,856.5
2284-VFLKH,Male,0,Yes,No,49,Yes,Short term,Yes,99.25,4920.8
8945-MUQUF,Male,0,No,No,51,Yes,Short term,Yes,94.8,4837.6
5088-QZLRL,Male,0,No,No,1,Yes,Short term,No,20.65,20.65
3034-ZBEQN,Female,0,Yes,No,48,No,Short term,No,34.7,1604.5
7903-CMPEY,Male,1,Yes,No,1,Yes,Short term,Yes,80.3,80.3
8654-DHAOW,Female,0,No,No,2,Yes,Short term,No,54.15,101.65
2039-JONDJ,Male,0,No,No,27,Yes,Short term,No,55.45,1477.65
2866-IKBTM,Female,0,No,No,1,Yes,Short term,No,19.55,19.55
2642-MAWLJ,Female,0,Yes,Yes,36,Yes,Long term,No,20.25,717.95
1240-KNSEZ,Male,0,No,No,1,Yes,Short term,Yes,20.1,20.1
0022-TCJCI,Male,1,No,No,45,Yes,Short term,No,62.7,2791.5
2829-HYVZP,Male,0,No,No,29,Yes,Short term,Yes,19.8,572.2
7096-ZNBZI,Female,0,Yes,No,72,Yes,Long term,No,26.45,1914.5
2960-NKRSO,Male,0,No,No,24,Yes,Short term,Yes,85.95,2107.15
4236-UJPWO,Female,0,No,No,2,No,Short term,No,24.5,46.4
6815-ABQFQ,Male,0,Yes,No,56,Yes,Short term,Yes,107.25,6033.3
3253-HKOKL,Female,0,Yes,Yes,52,Yes,Short term,No,100.3,5244.45
0274-JKUJR,Male,0,Yes,Yes,7,No,Short term,No,58.85,465.7
7103-IPXPJ,Male,0,Yes,No,50,Yes,Short term,No,99.4,5059.75
6035-BXTTY,Female,1,No,No,32,Yes,Short term,No,54.65,1830.1
3181-MIZBN,Male,0,Yes,Yes,16,Yes,Short term,No,19.75,313.4
4016-BJKTZ,Female,0,No,No,25,Yes,Long term,No,108.9,2809.05
7054-DMVAS,Male,0,No,No,54,Yes,Long term,Yes,65.3,3512.9
0603-TPMIB,Female,0,Yes,Yes,59,Yes,Long term,No,25.45,1534.05
5176-LMJXE,Female,0,No,No,47,Yes,Long term,Yes,20.55,945.7
9236-NDUCW,Female,0,No,No,21,No,Long term,No,35.1,770.4
0277-ORXQS,Male,0,Yes,Yes,66,No,Long term,No,50.55,3364.55
2911-WDXMV,Male,0,No,Yes,18,Yes,Short term,Yes,80.55,1406.65
1775-KWJKQ,Male,0,Yes,Yes,72,Yes,Long term,No,89.85,6562.9
8166-ORCHU,Male,1,Yes,No,33,Yes,Short term,Yes,93.55,3055.5
8547-NSBBO,Male,0,No,No,35,Yes,Short term,Yes,96.75,3403.4
9121-PHQSR,Male,1,Yes,No,16,Yes,Short term,Yes,85.05,1391.15
7673-BQGKU,Female,0,Yes,Yes,69,Yes,Long term,No,20.15,1337.5
2034-CGRHZ,Male,1,No,No,24,Yes,Short term,Yes,102.95,2496.7
0936-NQLJU,Female,0,Yes,No,41,Yes,Long term,No,20.65,875.55
2056-EVGZL,Male,0,Yes,Yes,68,Yes,Short term,No,105.75,7322.5
8859-DZTGQ,Male,0,No,No,33,Yes,Long term,No,20.35,689.75
8739-WWKDU,Male,1,No,No,25,Yes,Short term,Yes,89.5,2196.15
2040-XBAVJ,Male,0,Yes,Yes,72,Yes,Long term,No,114.45,8100.55
0320-DWVTU,Female,0,No,No,53,Yes,Long term,No,99.5,5424.25
3512-IZIKN,Female,0,Yes,No,70,Yes,Long term,No,65.3,4759.75
8329-UTMVM,Male,1,No,No,27,Yes,Short term,Yes,104.65,2964
6646-VRFOL,Male,1,Yes,No,53,Yes,Short term,Yes,103.85,5485.5
3635-QQRQD,Male,0,No,No,62,Yes,Long term,Yes,20.05,1201.65
0771-WLCLA,Female,0,Yes,Yes,16,Yes,Short term,Yes,112.95,1882.55
0112-QAWRZ,Male,0,Yes,Yes,16,Yes,Short term,Yes,90.8,1442.2
5485-ITNPC,Male,0,Yes,No,66,Yes,Long term,Yes,85.9,5595.3
9821-BESNZ,Male,0,No,No,66,Yes,Short term,Yes,104.25,6860.6
3705-PSNGL,Male,0,No,No,45,Yes,Short term,Yes,20.4,930.45
5099-BAILX,Male,1,Yes,Yes,43,Yes,Short term,Yes,110.75,4687.9
3996-ZNWYK,Male,1,Yes,Yes,71,Yes,Long term,No,19.8,1388.45
2833-SLKDQ,Male,0,No,No,1,Yes,Short term,No,45.05,45.05
4612-SSVHJ,Female,1,No,No,20,Yes,Short term,Yes,81.45,1671.6
7771-ZONAT,Male,0,No,No,22,No,Long term,No,56.75,1304.85
0142-GVYSN,Male,0,No,No,26,Yes,Short term,Yes,20.3,511.25
2931-FSOHN,Male,1,No,No,13,Yes,Short term,Yes,59.9,788.35
2225-ZRGSG,Female,0,Yes,Yes,70,Yes,Long term,No,93.9,6579.05
4115-UMJFQ,Male,0,No,No,69,No,Short term,Yes,35.75,2492.25
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Long term,No,99.9,7251.7
2616-UUTFK,Male,0,Yes,No,33,Yes,Short term,Yes,72.75,2447.45
8985-OOPOS,Female,0,No,No,1,Yes,Short term,No,74.1,74.1
3134-DSHVC,Female,0,No,No,63,Yes,Long term,No,98,6218.45
0603-OLQDC,Male,0,No,Yes,12,Yes,Short term,Yes,69.85,837.5
0907-HQNTS,Female,1,Yes,No,70,Yes,Long term,Yes,113,7987.6
6586-PSJOX,Male,0,No,Yes,15,Yes,Short term,No,55.2,864.55
5296-PSYVW,Female,0,Yes,No,72,Yes,Long term,No,24.55,1750.7
6122-EFVKN,Male,0,No,Yes,24,No,Long term,No,35.75,830.8
4097-YODCF,Male,0,No,Yes,34,Yes,Short term,Yes,103.8,3470.8
1045-LTCYT,Female,0,Yes,Yes,8,Yes,Short term,No,21.05,139.75
4312-KFRXN,Male,0,Yes,No,72,Yes,Long term,No,25.4,1710.9
0587-DMGBH,Female,0,No,No,8,Yes,Short term,Yes,49.85,365.55
6725-TPKJO,Male,0,No,No,44,Yes,Long term,No,20.05,845.25
8630-FJLIB,Female,0,No,No,18,Yes,Short term,Yes,69.8,1221.65
0089-IIQKO,Female,0,Yes,Yes,39,Yes,Short term,Yes,99.95,3767.4
4742-DRORA,Male,0,Yes,Yes,60,Yes,Short term,Yes,95.4,5812
1226-JZNKR,Female,0,Yes,Yes,8,Yes,Short term,No,19.8,160.05
5666-MBJPT,Male,0,No,No,65,Yes,Long term,Yes,25.1,1725
1699-UOTXU,Male,0,No,No,60,Yes,Long term,No,61.4,3638.25
6585-WCEWR,Male,0,Yes,Yes,72,Yes,Long term,No,20.35,1354.4
1513-XNPPH,Female,0,No,No,12,Yes,Short term,Yes,89.4,1095.65
4398-HSCJH,Female,0,No,No,3,Yes,Short term,Yes,63.6,155.65
7677-SJJJK,Male,0,Yes,Yes,8,Yes,Short term,No,19.9,153.95
8357-EQXFO,Female,0,No,No,7,Yes,Short term,Yes,95.35,660.9
5469-NUJUR,Male,0,No,No,19,Yes,Long term,Yes,19.95,373.5
1724-IQWNM,Male,0,No,Yes,1,Yes,Short term,Yes,19.3,19.3
6734-FQAJX,Male,1,No,No,67,Yes,Long term,Yes,105.05,7171.7
2081-KJSQF,Male,0,No,No,1,Yes,Short term,Yes,20.25,20.25
2604-XVDAM,Female,0,No,No,12,Yes,Short term,No,43.8,540.95
6599-SFQVE,Female,0,No,No,6,Yes,Short term,Yes,55,340.4
7340-KEFQE,Female,0,Yes,Yes,51,No,Long term,No,34.2,1782
4553-DVPZG,Female,0,Yes,No,62,Yes,Short term,Yes,101.35,6164.7
1925-GMVBW,Female,0,No,No,5,Yes,Short term,No,20.55,96.1
9172-ANCRX,Female,0,No,No,10,Yes,Short term,Yes,98.7,973.25
1084-MNSMJ,Female,0,Yes,Yes,51,Yes,Long term,No,85.5,4421.95
3733-UOCWF,Male,1,Yes,No,61,Yes,Short term,Yes,85.55,5251.75
3804-RVTGV,Male,0,Yes,Yes,50,Yes,Short term,Yes,103.85,5017.9
7248-VZQLC,Female,1,No,No,47,Yes,Short term,Yes,85.2,3969.35
4324-BZCKL,Female,0,Yes,Yes,10,Yes,Short term,Yes,55.55,551.3
1396-QWFBJ,Female,0,Yes,Yes,21,Yes,Short term,Yes,74.05,1565.7
4698-KVLLG,Female,1,No,No,51,Yes,Long term,No,19.6,967.9
0415-MOSGF,Female,0,No,No,1,Yes,Short term,No,44.4,44.4
9068-VPWQQ,Male,0,Yes,No,61,Yes,Long term,No,75.35,4729.3
8818-XYFCQ,Male,0,Yes,Yes,32,Yes,Short term,Yes,99.55,3204.65
8747-UDCOI,Female,0,Yes,No,65,Yes,Long term,No,19.35,1319.95
3429-IFLEM,Female,0,No,No,71,Yes,Long term,No,77.35,5550.1
7649-PHJVR,Male,0,No,No,11,Yes,Short term,No,19.5,226.8
1231-YNDEK,Male,0,No,No,58,Yes,Long term,Yes,19.15,1035.5
9548-LIGTA,Male,0,Yes,No,61,Yes,Long term,Yes,81.05,4747.65
7064-JHXCE,Male,0,Yes,Yes,62,Yes,Long term,No,20.05,1263.9
2388-LAESQ,Female,1,Yes,No,72,Yes,Long term,Yes,114.85,8317.95
4486-EFAEB,Male,0,No,No,13,Yes,Short term,Yes,20.4,251.65
6376-GAHQE,Male,0,No,No,4,Yes,Short term,No,77.85,299.2
7607-QKKTJ,Male,0,Yes,Yes,45,Yes,Short term,Yes,95,4368.85
2639-UGMAZ,Male,1,No,No,71,No,Short term,Yes,56.45,3985.35
0519-XUZJU,Female,0,No,No,1,Yes,Short term,No,70.75,70.75
7823-JSOAG,Male,0,No,No,3,Yes,Short term,No,74.5,217.45
9863-JZAIC,Male,0,No,No,35,Yes,Short term,No,55,2010.55
3590-TCXTB,Male,0,No,No,1,Yes,Short term,No,20.35,20.35
6855-VLGOS,Male,0,Yes,Yes,72,Yes,Long term,No,20.55,1432.55
7306-YDSOI,Male,0,Yes,Yes,69,Yes,Long term,Yes,59.75,4069.9
4006-HKYHO,Male,0,No,No,63,Yes,Long term,Yes,86.7,5309.5
9591-YVTEB,Male,1,No,No,55,No,Short term,Yes,44.85,2479.05
0402-CQAJN,Female,0,No,No,37,Yes,Short term,Yes,101.9,3545.35
3620-MWJNE,Male,0,No,No,2,Yes,Short term,Yes,54.45,87.3
9681-KYGYB,Male,1,Yes,No,49,Yes,Short term,Yes,88.2,4159.45
5561-NWEVX,Female,1,Yes,No,2,Yes,Short term,No,79.2,172.85
5692-ICXLW,Male,1,No,No,31,Yes,Short term,Yes,90.7,2845.15
6371-NZYEG,Male,0,Yes,Yes,16,Yes,Long term,No,64.25,1024
2719-BDAQO,Male,0,No,No,17,Yes,Short term,No,93.85,1625.65
1980-KXVPM,Female,1,No,No,3,Yes,Short term,Yes,75.05,256.25
3113-IWHLC,Male,0,No,No,5,Yes,Short term,Yes,55.8,274.35
4818-QIUFN,Female,1,No,No,20,Yes,Short term,Yes,79.15,1520.9
9773-PEQBZ,Male,0,No,No,10,Yes,Short term,No,79.85,797.25
8405-IGQFX,Female,0,No,No,63,Yes,Short term,Yes,90.05,5817
7579-OOPEC,Female,1,Yes,No,2,Yes,Short term,No,50.15,115.1
3621-CEOVK,Female,1,Yes,No,14,Yes,Short term,Yes,100.2,1369.8
3338-CVVEH,Male,0,No,No,12,Yes,Short term,No,94.55,1173.55
4237-CLSMM,Male,0,Yes,No,2,Yes,Short term,No,20,38
9734-UYXQI,Female,0,No,No,2,Yes,Short term,Yes,49.4,106.55
5671-UUNXD,Female,1,Yes,No,50,Yes,Short term,Yes,100.65,5189.75
6297-NOOPG,Female,0,Yes,No,70,Yes,Long term,Yes,110.5,7752.05
1702-CCFNJ,Male,0,Yes,No,52,Yes,Short term,No,61.35,3169.55
2075-PUEPR,Male,0,Yes,Yes,55,Yes,Long term,No,19.35,1153.25
0506-LVNGN,Female,1,No,No,5,Yes,Short term,Yes,75.55,349.65
2123-VSCOT,Female,0,Yes,Yes,59,Yes,Long term,Yes,72.1,4194.85
9411-TPQQV,Female,0,No,No,40,No,Short term,Yes,54.55,2236.2
3973-SKMLN,Male,0,No,No,71,Yes,Long term,Yes,19.9,1355.1
9696-RMYBA,Male,0,No,No,5,Yes,Short term,Yes,80.1,398.55
3280-MRDOF,Male,1,No,No,30,Yes,Long term,Yes,69.1,2093.9
3016-KSVCP,Male,0,Yes,No,29,No,Short term,No,33.75,1009.25
2908-WGAXL,Female,0,Yes,Yes,56,Yes,Long term,Yes,24.95,1468.9
2851-STERV,Male,1,No,No,35,Yes,Short term,Yes,73,2471.25
5575-GNVDE,Male,0,No,No,34,Yes,Short term,No,56.95,1889.5
1871-MOWRM,Male,0,Yes,No,12,Yes,Short term,No,80.85,866.45
3426-NIYYL,Male,0,No,No,15,Yes,Short term,No,51.55,765.5
2408-PSJVE,Male,0,Yes,Yes,44,Yes,Short term,Yes,61.9,2924.05
9221-OTIVJ,Female,1,No,No,14,Yes,Short term,Yes,104.85,1531.4
6603-YRDCJ,Male,0,Yes,No,33,Yes,Long term,Yes,61.05,2018.4
4709-LKHYG,Female,0,Yes,Yes,29,Yes,Short term,No,20,540.05
3758-CKOQL,Female,0,Yes,No,59,Yes,Short term,Yes,107,6152.3
6557-BZXLQ,Male,1,No,No,16,Yes,Short term,No,69.65,1043.3
1436-ZMJAN,Female,0,Yes,No,10,Yes,Short term,Yes,67.8,653.15
6008-NAIXK,Male,1,No,No,54,No,Short term,Yes,55.45,2966.95
9677-AVKED,Female,0,No,Yes,53,Yes,Short term,Yes,84.6,4449.75
9862-KJTYK,Male,0,No,Yes,19,No,Short term,Yes,25.35,566.1
1423-BMPBQ,Female,0,Yes,Yes,1,Yes,Short term,Yes,19,19
3190-XFANI,Male,0,No,Yes,49,Yes,Short term,Yes,100.6,5069.65
9637-CDTKZ,Male,0,Yes,No,72,Yes,Long term,Yes,114.1,8086.4
0336-PIKEI,Male,1,Yes,No,72,Yes,Long term,No,74.4,5360.75
9278-VZKCD,Female,1,Yes,No,52,Yes,Short term,Yes,109.1,5647.95
9620-QJREV,Male,0,No,Yes,47,Yes,Short term,No,20.55,1013.05
7531-GQHME,Male,0,No,No,12,Yes,Short term,No,20.05,265.45
3442-ZHHCC,Male,0,No,No,68,Yes,Short term,Yes,76.9,5023
5726-CVNYA,Female,0,Yes,Yes,8,Yes,Long term,Yes,19.85,146.6
0266-GMEAO,Male,0,Yes,Yes,72,Yes,Long term,Yes,114.3,8058.55
9046-JBFWA,Male,0,No,Yes,27,Yes,Short term,No,19.15,537.35
9631-XEYKE,Male,0,No,No,3,Yes,Short term,No,50.4,137.25
4786-UKSNZ,Male,0,No,No,1,Yes,Short term,No,20.2,20.2
1602-IJQQE,Female,0,No,No,4,Yes,Short term,No,75.35,338.1
2522-WLNSF,Female,1,Yes,No,34,Yes,Short term,No,64.2,2106.3
2265-CYWIV,Female,1,Yes,No,4,Yes,Short term,Yes,99.6,347.65
5899-OUVKV,Male,0,No,No,31,Yes,Short term,Yes,94.5,2979.2
8046-DNVTL,Male,0,Yes,No,62,No,Long term,Yes,38.6,2345.55
5276-KQWHG,Female,1,No,No,2,Yes,Short term,Yes,69.6,131.65
7379-POKDZ,Male,0,Yes,No,3,Yes,Short term,Yes,70.3,208.85
5313-FPXWG,Male,0,No,No,51,Yes,Short term,Yes,24.6,1266.4
2789-HQBOU,Male,0,No,No,3,Yes,Short term,Yes,80.35,253.8
6330-JKLPC,Male,0,Yes,No,11,Yes,Short term,Yes,80.5,896.9
3179-GBRWV,Male,1,Yes,No,21,Yes,Short term,Yes,64.95,1339.8
6507-ZJSUR,Male,1,Yes,No,23,Yes,Short term,Yes,90.45,2117.25
7025-WCBNE,Male,1,No,No,47,Yes,Long term,No,59.6,2754
9052-VKDUW,Female,1,Yes,No,65,Yes,Short term,Yes,109.4,7227.45
0277-BKSQP,Male,0,Yes,Yes,8,Yes,Short term,Yes,54.4,475.1
9965-YOKZB,Male,1,No,No,9,Yes,Short term,Yes,83.85,790.15
8922-LIEGH,Female,1,No,No,25,Yes,Short term,Yes,89.7,2187.55
5740-YHGTW,Male,0,Yes,Yes,70,Yes,Short term,Yes,97.55,6669.05
1563-IWQEX,Female,0,No,No,12,Yes,Short term,No,19.7,220.35
3427-GGZZI,Female,0,Yes,No,19,Yes,Short term,Yes,89.1,1620.8
2984-TBYKU,Male,0,Yes,Yes,72,Yes,Long term,Yes,104.9,7732.65
2368-GAKKQ,Female,0,No,No,70,Yes,Long term,Yes,113.65,7939.25
8671-KKKOS,Female,0,Yes,No,46,No,Short term,No,45.55,2062.15
3865-ZYKAD,Male,1,Yes,No,69,Yes,Short term,Yes,84.9,5785.65
6532-YLWSI,Female,0,Yes,No,53,Yes,Short term,No,20.8,1021.8
4950-BDEUX,Male,0,No,No,35,No,Short term,No,49.2,1701.65
4123-DVHPH,Male,0,Yes,No,9,Yes,Short term,Yes,88.05,801.3
6481-ESCNL,Female,0,No,No,29,Yes,Short term,No,100.55,2878.75
2419-FSORS,Male,0,Yes,No,72,Yes,Long term,Yes,108.4,7719.5
7901-IIDQV,Male,0,No,No,24,Yes,Short term,No,54.6,1242.25
8246-SHFGA,Male,0,No,No,17,Yes,Short term,No,21.1,385.55
6635-CPNUN,Male,0,Yes,No,28,Yes,Short term,No,96.6,2684.35
4083-BFNYK,Female,1,Yes,No,38,Yes,Short term,No,95,3591.25
2321-OMBXY,Female,0,Yes,Yes,38,Yes,Short term,No,80.3,3058.65
8809-RIHDD,Male,0,Yes,Yes,72,Yes,Long term,Yes,103.4,7372.65
5173-WXOQV,Male,0,Yes,No,2,Yes,Short term,Yes,64.2,143.65
5199-FPUSP,Male,0,No,Yes,33,No,Short term,No,34.05,1113.95
9964-WBQDJ,Female,0,Yes,No,71,Yes,Long term,Yes,24.4,1725.4
0604-THJFP,Female,0,Yes,Yes,59,Yes,Long term,Yes,75.95,4542.35
7338-ERIVA,Male,0,No,Yes,39,No,Short term,No,45.05,1790.6
5624-RYAMH,Female,0,No,No,9,Yes,Short term,Yes,19.5,178.85
3118-UHVVQ,Female,0,Yes,No,68,Yes,Long term,No,25.8,1911.5
3108-PCCGG,Male,1,Yes,No,72,Yes,Long term,No,84.45,5899.85
1131-SUEKT,Male,0,Yes,Yes,61,Yes,Short term,Yes,98.45,6145.2
3090-LETTY,Male,0,No,Yes,2,Yes,Short term,No,60.95,134.6
9938-TKDGL,Male,0,Yes,Yes,68,Yes,Long term,Yes,99.55,6668
2157-MXBJS,Male,0,Yes,No,13,Yes,Short term,Yes,75.3,989.45
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Long term,No,89.8,6510.45
5074-FBGHB,Male,0,No,No,64,Yes,Short term,Yes,104.65,6889.8
5356-CSVSQ,Female,0,No,No,3,Yes,Short term,No,64.6,174.2
0519-DRGTI,Female,0,Yes,Yes,20,Yes,Short term,No,20.35,442.6
4335-BSMJS,Female,0,No,No,62,Yes,Long term,Yes,25.8,1563.95
4299-OPXEJ,Female,0,No,No,56,Yes,Long term,Yes,19.55,1080.55
3961-SXAXY,Male,0,No,No,1,Yes,Short term,Yes,44.05,44.05
5727-MYATE,Male,0,Yes,Yes,72,Yes,Long term,Yes,90.8,6397.6
5883-GTGVD,Male,0,No,No,19,Yes,Short term,Yes,99.95,1931.75
7957-RYHQD,Female,1,No,No,40,Yes,Short term,Yes,79.2,3233.85
3423-HHXAO,Female,0,Yes,Yes,14,Yes,Short term,Yes,19.5,272
0842-IWYCP,Female,0,No,No,46,Yes,Short term,No,44.95,2168.9
4500-HKANN,Male,0,Yes,Yes,23,Yes,Long term,No,59.7,1414.2
4849-PYRLQ,Female,1,No,No,56,Yes,Long term,No,73.25,4054.2
0225-ZORZP,Male,0,No,No,3,Yes,Short term,No,84.3,235.05
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Long term,Yes,99.05,6416.7
6479-OAUSD,Male,0,No,No,25,Yes,Short term,No,19.9,510.8
5443-SCMKX,Female,0,Yes,No,58,Yes,Short term,Yes,94.3,5610.15
0820-FNRNX,Male,0,Yes,Yes,17,Yes,Short term,Yes,66.7,1077.05
5453-AXEPF,Male,0,Yes,No,17,Yes,Short term,Yes,80.5,1336.9
9705-ZJBCG,Female,0,Yes,Yes,13,Yes,Short term,No,54.15,701.05
2506-TNFCO,Female,1,Yes,No,1,Yes,Short term,Yes,69.55,69.55
2903-YYTBW,Male,0,Yes,Yes,1,Yes,Short term,No,44.55,44.55
9351-LZYGF,Female,0,Yes,No,42,Yes,Short term,Yes,66.4,2727.8
1098-TDVUQ,Female,0,No,No,1,Yes,Short term,Yes,19.25,19.25
2550-AEVRU,Female,0,Yes,Yes,57,Yes,Short term,No,53.45,3053
8788-DOXSU,Male,0,No,No,59,Yes,Short term,Yes,61.35,3645.5
8775-CEBBJ,Female,0,No,No,9,Yes,Short term,Yes,44.2,403.35
5018-HEKFO,Female,0,No,No,10,Yes,Short term,Yes,24.5,270.15
9853-JFZDU,Female,0,Yes,No,35,Yes,Short term,No,56.85,1861.1
7138-GIRSH,Male,0,No,No,50,Yes,Long term,No,69.5,3418.2
4198-VFOEA,Female,0,No,No,12,No,Short term,Yes,33.6,435.45
1842-EZJMK,Male,0,Yes,Yes,50,Yes,Short term,No,103.7,5071.05
3066-RRJIO,Female,0,No,No,1,Yes,Short term,Yes,69.95,69.95
2469-DTSGX,Female,1,No,No,72,Yes,Long term,No,111.65,7943.45
5061-PBXFW,Female,0,Yes,Yes,32,Yes,Short term,No,61.4,1864.65
7128-GGCNO,Male,0,No,No,46,Yes,Short term,No,72.8,3249.4
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,Short term,Yes,20.55,1403.1
2277-AXSDC,Female,0,No,No,32,Yes,Short term,No,19.75,624.15
1156-ZFYDO,Female,0,No,No,1,Yes,Short term,No,19.75,19.75
7746-AWNQW,Female,0,No,No,28,No,Short term,Yes,35.75,961.4
4323-OHFOW,Female,1,Yes,No,70,Yes,Short term,Yes,105.55,7195.35
